Press [Pa],Temp [degK],Density [kg/m^3],Specific Enthalpy [J/kg]
336372.32181997056,113.89522261097392,10.431603591394122,113437.40383498887
2154516.327645549,496.4652837727714,14.494192955615128,515876.1905103635
1416524.2991627208,131.11675290045247,42.11165764087873,119613.56435129193
259915.50502306258,373.18452628206273,2.3453444481276713,387249.78452769795
661547.7387432843,297.07640320601826,7.512349344946121,306892.3044591734
2034708.5675676973,484.31760201533837,14.040522600982415,502988.80360436393
3752870.107082494,350.85502683795784,35.79841249928219,358888.2702189835
3924669.2282792213,209.6593361918138,67.40818433649642,199722.47837682394
570904.8906321533,184.30774053357646,10.611997295883059,187940.81385540526
1660818.1281228145,328.27825150836895,17.033733088728436,337896.36542663386
3872507.556658616,402.43320065754637,32.02541690695331,414351.9291817609
3431633.760754336,411.3250378904883,27.79374060351569,424274.73656159575
1683837.7074723416,320.2630393795843,17.715372349031114,329337.8469918134
2047667.7089405167,133.19439833969778,64.34015644953436,113813.64306502469
2218837.5858856286,109.4212486282695,634.7846574634526,-50557.911775730805
2828298.1029183157,257.23415214554586,37.66793941378734,258497.33142447655
2111095.740480452,471.0830885816416,14.975155534335176,488874.5726658884
2918382.332348427,354.60191468051426,27.5838834198962,364064.13541298296
3354805.3040305455,293.95199379294166,38.65291217902874,297629.37682578317
1394933.3016176182,324.80807433316374,14.466083850988909,334683.4061452231
3131059.152563695,211.45161866749436,52.546001609255704,205444.08990886863
1118691.0019929737,339.91463023648237,11.07719319026874,351110.6018758694
984869.7425963344,420.97841835377255,7.857177139871513,436615.9193050176
2597132.732179793,280.83305162188606,31.400624943385985,285021.6877107469
418424.824174783,214.1213904963463,6.629083486739412,220358.69736794074
371607.8027494975,324.61093173182724,3.8570617370298392,336327.73447786865
642863.6239248328,218.58238304947469,10.004482749551013,224128.50159362148
2631603.3108371906,315.8976207863411,28.076140199049963,322919.8481945423
237586.21005229547,377.4665649543956,2.1195696296554334,391751.97148410283
3148951.3662180407,175.92297960048558,67.5867757603874,161952.1932187661
1776386.4669606658,495.2635788278799,11.998277969307184,514744.6238814961
3689443.0382517343,501.16897888740743,24.426574563066225,520365.06394144165
3014062.1138187945,90.79572124778878,751.2338018019753,-92483.28320538293
2235019.259136079,113.16555779707102,602.9539059914414,-40457.30466361119
2070941.9741939753,298.91357166631974,23.412826139121062,305765.8718618011
